,rating_star,comment
246,1,"Mn không nên mua nhé. Tai nghe nhỏ,rè,1 bên nghe tạm được, 1 bên nghe siêu nhỏ.."
247,1,"1 bên nghe đc 1 bên ko , shop nên test hàng trước mới giao cho khách dù là flash sale"
248,1,Mua về nghe được một bên bên kia nghe rè vs nhỏ nữa
249,1,Sp 1 k cho khách gọi là tri ân hay gì đó. Chịu được lỗ thì hãng sale. Khách nhận người ta lại đáng giá cho 5 sao thì lại bán tẹt. Ấy vậy mà gửi cái tai nghe hỏng cho khách. Đặt trắng giao đen. Làm ăn chán thế này có bền được ko hả shop :((
250,1,"Tai nghe đểu, mua deal 1k thêm ship là 6,5k nhưng về ném sọt rác, dây ngắn, 1 bên hỏng k nghe đc j, 1 bên tiếng rè bé tí huhu. Chẳng đáng bao tiền nên k nhấn trả, đánh giá 1* để mng biết mà tránh. shop lên deal 1k mà giao hàng kém chất lượng vậy thì nên bỏ đi nha, mất công đóng gói gửi đi làm chi"
251,1,"Hàng quá kém chất lượng ko dùng được, chân cắm của tại nghe bị xước mẻ nhiều, mặc dù mk biết giá thấp nhưng shop nên bán hàng có tâm. Chị shiper rất nhiệt tình, vui vẻ."
252,1,"Không nhận đc hàng mà tự đăng giao thành công, cầm tiền k ngại ư"
253,1,"Hàng quá tệ, với giá này có vẻ được 1 chiếc tai nghe tốt hơn"
254,1,Hàng bị hỏng cũng giao cho khách.. ko như hình ảnh
255,1,Hàng chưa nhận mà ghi là đã giao hỉnh ảnh người nhận và đơn hàng cũng không đúng????
256,1,"Không nghe đc, tuy là flash sale nhưng cx k dùng được thì bán làm gì?
Giao hàng chậm"
257,1,"Tai nghe flash sale nhưng chất lượng không thể chấp nhận được. Phần đeo vào tai bị hở điện mình đeo vào test thì giật bắn người luôn ạ. Nt shop bảo hoàn trả nhưng nhắn tiếp thì shop không trả lời gì luôn :))
à về chất âm thì đi với giá rồi :))"
258,1,"Săn sale có 1k nên chỉ nghe đc 1 tai, biết thế vào trả giá lên 2k :)."
259,1,Quá tệ đặt hàng 12/12 mãi đến 24 /12 mới về .hỏng 1 tai phí 20k
260,1,Ffigguicjgcjvjgjgyoxhicohcuoffohfuofoufoudhfhfjfuofuxutxigxyixyockhcykgfhkhcgkckgxkchkhchckkchxkhlhxkxhxkgjzfzjfzjfxfgxjcvk mb vkchlgklchlvjckhkxgxgjkxhhfllggpilchcohlhgkhcgxkchkckhbck bkmb v mbmblc
261,1,Hàng hư hỏng chỉ nghe đc 1 bên tai. Giao hàng chậm số lượng hk đủ. Rất tệ
262,1,"Sp đểu đểu 1 bên nghe đc, 1 bên ko nghe đc 🙄. Tôi rất thất vọng
Buôn bán kiểu này 🙂😌"
263,1,Bên to bên nhỏ
264,1,K sài đc
265,1,KO CHẤT LƯợNG
266,1,tai nghe hỏng chả nghe được gì cả :(
267,1,"Không nghe nổi,mọi người đừng nên mua"
268,1,"tai nghe rất chán. 1 tai nghe to, 1 tai nghe nhỏ. mọi người đừng nên mua. "
269,1,"đúng của rẻ là của ôi thiu , mua về nghe thò rè , lại còn nghe rất nhỏ , nghe được mỗi 1 bên "
270,1,"Tai nghe nhìn thì được đấy mà đeo không nghe thấy gì
Nói chung là mất tiền oan"
271,1,Bị hỏng 1 bên tai lỡ ấn thanh toán rồi ko trả hàng đươcj chán quá
272,1,Hàng chất lượng quá tồi. Vừa nghe thử đã rè 1 bên tai. Làm ăn vậy thì đừng mong có lần sau. ..........
273,1,k nhận được hàng nhắn shop không phản gồi bên shipper ăn luôn đơn hàng này rồi còn gì . vô trách nhiệm
274,1,Hàng chưa ship về
275,1,"Không nên mua bên nghe đc bên thì kh đc
Lỏng lẻo mua về để vứt..."
276,1,hàng mới nhận kiểm tra hỏng 1 bên tai nghe
277,1,Chất lượng nghe rất kém
278,1,"Tai nghe 1 bên,lỏng lẻo,mua về không dùng nổi :))"
279,1,Hàng rất tệ
280,1,Tai nghe âm thanh rất nhỏ. 1 tai bị hỏng. Tệ vô cùng
281,1,"Tai nghe một bên nghê rè rè, đóng gỏi cẩn thận , nhưng chất lượng cực tồi, với giá 1k săn sale thì như vậy cũng không có thể nói gì thêm"
282,1,Flash sale thì cũng nên bán tử tế 1 chút. Tai nghe chết 1 bên tai. 1 bên nghe rè ko nghe đc
283,1,"Mọi người đừng mua nha. Tai nghe toàn bị hỏng 1 bên thôi ạ. Mình đã mua 2 lần ở đây r. Đều bị hỏng 1 bên, mà bên còn lại nghe k rõ"
284,1,Không biết vì sao nhưng mình còn chưa nhận được hàng luôn á-.-
285,1,"Wtf? 
Sao tôi chưa nhận được hàng mà cứ bảo là đã giao thành công??? "
286,1,Chưa nhận được hàng mà shipper lại để thông báo giao hàng thành công 
287,1,Tai nghe không nghe được. Âm thang rất nhỏ và không thật
288,1,"Lên đơn như thật, cuối cùng không nhận được hàng còn đòi đánh giá"
289,1,"Eo ôi thật sự luôn, đây la lần đầu tiên e mua hàng mà thất vọng như thế này 
Đóng gói tạm đc còn sản phẩm thì để hở dây đồng dẫn đến việc nghe bị giật k dám sử dụng luôn 
May đơn hàng ít tiền chứ nhiều tiền thì chịu"
290,2,"Shop bảo kết nối được với các thiết bị có cổng usb, mà mình kết nói TV không chơi được "
291,2,"Chất lượng tạm được
"
292,2,"Hàng xịn Oke 
Hợp lý giá
Nhưng nghe được một thời gian thì hỏng luôn bên trái không nghe được nữa ệ! Chán lắm 😔"
293,2,"Tai nghe bên ngoài đẹp nhưng âm thanh từ mic đến loa đều chán, mic rất nhỏ, nhắn shop không được hỗ trợ giúp mà bị kêu hoàn hàng lại đi? Mua về đeo chơi còn chơi game lại phải đeo tai Dareu cũ :)"
294,2,"Shop và hàng ok, nhưng loa nè cổng kết nối ít vãi. Chỉ có optical và bluetooth trong khi tivi ss ở mình thì chỉ có cổng hdmi arc và 3.5. Chủ quan nghĩ đều là của ss thì kết nối tốt mà ai dè, haizz, ai mua thì xem trc xem tivi có sẵn cổng optical ko chứ ko là nghỉ phẻ, hoặc phải mua thêm tivi box @@"
295,2,"Ko nên mua, nhìn đúng kiểu hàng fake, thà bỏ ra 350k mua cái hàng airpods 2 còn hơn, mặc dù fake nhưng vx tốt hơn hàng này rất nhiều"
296,2,"Ổn, nắp tai nghe hơi lỏng, sạc pin lúc vào lúc kh, chạm kh ăn, nhắn tin đổi kh rep"
297,2,"Loa nge nhỏ xi, mà nge có 1 bên. Lười trả hàng quá. Nên thui haizz"
298,2,Mic bị lỗi 
299,2,Nghe dc có 1 bên
300,2,1 bên tai bị rè chất lượng rất kémmm
301,2,"Một trải nghiệm không vui của mình. Shop nói thử ngẫu nhiên đều xài được => shop không thử trước khi giao cho mình. Nếu không shop đã nói đã thử trước khi giao vẫn xài được. Sau đó mình phản hồi tiếp thì shop làm ngơ. Thôi vậy chẳng bao nhiêu tiền, mình cũng không muốn đôi co nhiều. Cân nhắc nha mn"
302,2,"Mình mua tai nghe này là lần thứ 2 vì lần đầu mua khá ưng, lần đầu mua về nghe thử khá êm cỡ tai nghe mấy trăm mình đang đùng k hiểu sao lần sau mua lại là loại khác dây tai nghe lần 2 dỏm hơn âm thanh thì the thé k nghe được bass luôn rởm tệ.KHUYÊN MNG K ĐÁNG MUA "
303,2,"Tai nghe mới mua về đã bị bung đít rồi, nhắn nói shop nhưng shop phản hồi ko thấy có trách nhiệm gì hết, cũng k hề đổi hay xin lỗi gì. Tuy biết là sản phẩm rẻ nhưng mình thấy cách phục vụ ko đc tốt lắm. "
304,2,................................         ......     ..      ..........
305,2,1 bên k nghe đc :(((( kết nối khá là nâu pin kém chưa đc 1 giờ ....
306,2,Kém chất lượng 
307,2,Tai nghe vừa mới mua về bên nghe bên không nghe. Chất lượng quá tệ 😑
308,2,"Sản phẩm nghe tạm đc
Jac cắm sạc cứng quá , rút vài lần chắc hỏng "
309,2,Chỉ nghe được 1 bên và không sạc bin được
310,2,Sạc pin ko đc 
311,2,"Dùng đc 2 ngày ko sạc đc

"
312,2,Chất lượng về việc sạc không tốt lắm
313,2,"Mới nhận được hàng nhưng 1 bên tai phải nghe không được, làm sao để đổi trả ạ "
314,2,"Thời gian giao hàng nhanh. Tai nghe nghe rè. Hộp đựng dơ + cũ như đã sử dụng và gỡ ra rồi. Hộp móp và không có seal. Đóng gói sơ xài, chỉ có hộp máy và bịch bên ngoài. Không cẩn thận sẽ cắt vào hộp.Nói chung là không đáng tiền ."
315,2,Tai nghe không kết nối đc với nghe được 1 tai khi mình đã sạc đầy pin rồi thì nó vẫn vậy
316,2,"Sạc ko đc pin cứ chớp xanh,đỏ"
317,2,"tai nghe Bluetooth gì 5.0 mà vẫn delayed 
Sạc đầy nghe nhạc được tầm 10' 🥴🥴"
318,2,"Nghe 1 thời gian thì tai nghe bên trái mất kết nối, chập chờn. 😢"
319,2,tiền nào của nấy
320,2,Sạc lâu quá ko vô pin sạc cả đêm có 80% pin.
321,2,"Chất lượng chưa tốt, mới mua mấy ngày bị hư rồi, chưa hải lòng với sản phẩm"
322,2,Giao thiếu dây HDMI
323,2,không hài lòng vì chỉ ra đc 1 cổng
324,2,Ko theo ý muốn
325,2,mẫu mã tệ
326,2,"Hơi thất vọng 1 chút, tai nghe loại giả zin 90k chất lượng như tai nghe 30k lần trước mình mua vậy. Y hệt không khác 1 tí gì mặc dù giá cao gấp 3. Mọi người cân nhắc trước khi mua nhé, dù sao hàng hoá đóng gói cẩn thận sạch sẽ, tks shop"
327,2,"Dùng  cắm mà cứ phải bật bluetooth 
dùng kiểu này rất khó chịu"
328,2,"Chất lượng âm thì mình thấy cũng tạm thôi, được cái to nhưng nghe âm ko êm tai, cảm giác hơi chói nghe trên máy tính cũng được. Ship hơi  lâu , do mình vội và có việc nhưng vẫn phải cố ở lại nhận hàng vào hôm sau vì shop vì ko huỷ đc đơn. Với giá này thì cũng chấp nhận được, shop cũng có tâm"
329,2,"Tai nghe quá to so với nữ, đeo dễ rơi, kết nối chập chờn. 
Đeo khoảng 10p thấy nhức đầu..."
330,2,Shop hỗ trợ quá lâu. Tai nghe bị rè và dễ mất kết nối. Được chọn lại mua LG cho rồi
331,2,"Update: Đã gửi hàng trả bảo hành nhưng đúng lúc HCM dịch căng chưa thấy hàng di chuyển sau 2 ngày.
Shop quá đen đã làm dịch vụ chưa tốt lại còn đen, đang định cho 3* thì thôi xin phép oánh giá 2*.
Mua 1 lần thôi cạch đến già với kiểu làm việc này, sai còn cố đổ lỗi người này người khác nhầm với lẫn"
332,2,Lay mau đen ma shop loi gui mau đỏ 
333,2,"Chất lượng âm kém hơn cắm trực tiếp khá nhiều..
Sóng bắt 15m đường thẳng nhưng chỉ 4m có vách ngăn."
334,2,"cắm vô phát xì khói hư luôn cái đầu nối, cháy luôn tivi... chán ghê"
335,2,Nhận tín hiệu không tốt.chập chờn
336,2,Đặt màu trắng mà giao màu đen
337,2,"Lúc tui mua thì hết hàng, Hết hàng cho 2*"
338,2,"Loa fake nhé
Nhưng ae có thể mua về để trưng bày
Nói chung tiền ít thì vậy thôi cx không đòi hỏi nhiều
Loa ok trong tầm giá nhé"
339,2,"Nhận hàng hơi lâu ,sp tạm ổn th"
340,2,"Thừa tiền mới mua thôi, vệ sinh khó khắn"
341,2,"Mới đầu cũng khá ổn, nhưng chưa được 1 tháng đã hỏng (không nghe được) rồi."
342,2,"Lần thứ 2 mua sp này tại shop, nhưng lần này shop không tặng kèm túi. Mình chỉ nghe được chứ phần mic hoàn toàn không sử đụng được khi cắm vào điện thoại. Mình thử cắm vào máy tính thì chập chờn lúc được lúc không, đã cắm thử các tai nghe khác vẫn dùng oke, tin tưởng shop nên mới mua lại lần 2 mà😢"
343,2,Giao hàng lâu.......................................
344,2,Không lướt dc màn hình :)
345,2,"Tiền nào của nấy, dùng ko được nhạy như tay , dùng đc lúc đã sứt chỉ... tốt nhất ko nên mua nhé ae"
346,2,"Giao hàng thiếu,đặt 2món giao chỉ 1 nhưng tính tiền cả 2"
347,2,Loa xinh. Pin ổn nhưng mh thấy âm thanh hơi nhỏ dù đã để ở mức to nhất. Shop hình như có thói quen giao thiếu hàng. Thấy nhiều ng phản ánh rồi mà k ngờ mh cx bị. Hình như đến giờ vẫn chưa đc hoàn tiền
348,2,2s vì đẹp  nhé mua về hộp móp méo loa lúc nào đầu ko nghe đc sạc xong cùng thế phải là mang ra tiệm người ta coi hết 400k sửa hơn cái loa bấm nút trả hàng thì ko đc nó ko cho bấm vào gọi lại shipper thì tắt máy nt cho shop thì nó cứ hiện người này ko muốn bạn nt rồi... Bây giờ ms nt vs shop dc đc 😖
349,2,Nút bấm phải bóp mạnh mới được
350,2,"Mấy bạn muốn mua nhớ coi kĩ nhá, hàng cũ có thể bị đứt rồi dùng keo nến dán lại nhất là dây màu đen, k nên mua dây màu đen vì nó dỏm hơn mấy màu khác🤌🖐️"
351,2,lấy đâu ra 648 trò chơi. có  24 trò choi mà máy chạy chậm ì bấm mãi nút ko bấm dc í
352,2,"Tai nghe vừa lấy ra đã bị long 
Phải gắn lại tùm lum
Mặc dù biết giá rẻ sản phẩm sẽ k được như mong muốn nhưng k ngờ tệ đến v"
353,2,Mấy mươi giây đầu nghe bình thường. Cháy kênh phải ngay sau đó. Giao cho bên vận chuyển lâu (2 ngày rưỡi).
354,2,"mạch nghe khá rè, không ổn tí nào"
355,2,Hình ảnh và video chỉ mang tính chất nhận xu mong shop thông cảm.Tai nghe cực kì nhỏ.Mic k ns đc
356,2,Sản phẩm không chất lượng. Mới mua về mà đã bị hư một bên rồi. Mong shop xem lại
357,2,"Chưa bh mình săn đồ 1k mà lại tệ hại thế này,mua 1k k có nghĩa là shop giao vớ vẩn cho khách, k muốn bán 1k thì đừng có bán làm gì cả, nhận đồ 1 bên bị hỏng ngay luôn r"
358,2,Nhầm hàng
359,2,Tai nghe không rõ lắm..điều chỉnh âm lượng không ổn..nhưng vì săn sale nên tiền nào của nấy..
360,2,"Tai nghe bị vang 
Hàng chả ra gì"
361,2,tai nghe hư mic 🥲
362,2,Nghe hơi nhỏ
363,2,"Đúng là chất lượng thì thường không đi đôi với giá rẻ, mới mua về chưa được một ngày mà một bên đã hỏng rồi 😞"
364,2,Ship về cho cái tai nghe k nghe dc ₫::₫8:8/99/938633738838292
365,2,"Giao sai sản phẩm , hàng sài sáng hôm sau đứt dây 💔 , giá thì re , nghe nhỏ , mà dỏm quá nha"
366,2,"Sản phẩm giao chậm  ,  bọc gói kĩ càng .Nhưng nghe được buổi buổi sau hư luôn không nghe được nữa"
367,2,Ghi là có mic mà chả thấy gọi đc
368,2,"Hàng kém chất lượng k nghe dc, rè rè kinh khủng."
369,2,Haizzzzz giá rẻ nên chất lượng cũng rẻ về tai nghe bị vỡ trời bung ra lun thất vọng 2k thôi vậy
370,2,"tai nghe rẻ nên k yêu cầu gì nhiều, nhưng âm chán quá, shop thì gần mà giao hàng thì lâu, lề mề đến cả tuần trời, bonus thêm trải nhiệm dùng sau 1 tuần rồi hỏng nè"
371,2,Hình ảnh mang tính chất nhận xu tại nghe giáo sai mẫu nghe bé tí lại còn rè k nên mua phí tiền 🙂
372,2,Nghe chả ra j âm thanh bé mic ko thu đc
373,2,"Tại nghe chỉ nghe được 1 bên, dây mỏng và bé
Bbsshshshshhshshshshshbsbsbsbsbsbsbdbdbdbdbdbbshshshshshsbdhshd"
374,2,Đúng là của rẻ là của ôi. Tai nghe gì nhìn mã thì đẹp lại ko dùng đc. Ko nghe một cái gì luôn. Lần sau chừa
375,2,Rẻ nhưng nhận hàng buổi trưa buổi chiều hỏng luôn.
376,2,"Lí do kh chính đáng gì luôn, đi cả quãng đường đến đây thì shipper bảo rơi mất hàng, ủa:)?"
377,2,"Giao nhầm màu đặt màu trắng lại về màu hồng:))
Chán shop
Nghe tạm ổn nhưng mà mic hơi rè
Nói chung 13k như này là tạm ổn r"
378,2,"Giao sai sp,đặt trắng giao hồng🙂🙂,vận chuyển nhanh chóng,chất lượng thì chưa bt đc"
379,2,"Sao đặt màu hồng lại ship về màu trắng là ntn, shop làm ăn chán quá"
380,2,giao hàng lâu kinh khủng. nghe hơi chán. với giá này thì cũng không đòi hỏi gì được. nhưng mà tiền thì vẫn là tiền. sẽ không mua của shop nữa
381,2,Nghe không hay
382,2,"sao đặt màu trăbsg lại giao màu vàng ??????😶😶😶
sản phẩm quá tệ"
383,2,. lần trc mjnh mua 1lần giao ngay lễ nên châm mjnh có danh giá nói chậm . lần này mjnh ủng hộ shop lân nua bị từ chôi đon hang . mjnh k để ý nay mở lên thay tu chôi.  . cach buôn ban nhu z mjnh k thik mjnh mong ban nào mua luu ý để mua hang trông hoài k thấy . toi chuk mo lẻn tu choi nhu mjnh
384,2,Đặt màu đen nhưng lại ship về màu đỏ ib shopj k trả lời giao hàng chậm k hài lòng
385,2,"Đặt màu này giao màu khác, bao bì vẫn là màu đặt nhưng dây thì k phải."
386,2,K vừa kích thước 40mm
387,2,"Sản phẩm chất lượng kém, nhắn shop thì k trả lời, mật khẩu cài sẵn làm khoá máy, cuộc gọi đến cũng không báo, chế độ rung không hiện, không đáng tiền, không nên mua"
388,2,"Sản phẩm quá kém so với quảng cáo, nhắn tin thì trốn trách nhiệm. Máy xạc đầy pin, k sử dụng blt thì đc tầm 4 tiếng, sử dụng blt thì còn 2 tiếng, chỉ rửa tay nc tạt mà cũng vào nước. Mình mua trải nghiệm mà k nổi 3 ngày, vứt luôn"
389,2,Hàng thì nhận được nhưng rất thất vọng mọi người àk...nút nguồn thì bị liệt.mua hàng shopee nhiều lần nhưng lần này thì k ưng cko lắm...
390,2,Sp bình thường
391,2,"Đóng hàng rất kĩ, giao hàng nhanh."
392,2,"Chất âm thì tạm ổn. Kết nối đc với tivi LG,  m.hình thông minh SS... Đang đeo tai nghe mà đưa 2 tay lên chụp bịt tai là sẽ bị chập chờn mất kết nối. Chưa có thời gian để test pin.
 Ship giao hàng nhưng không gdt hay n.tin báo mà đã chọn giao xong. Đến khi mình phản ánh thì mới gọi lại cho mình."
393,2,"Khi mua thì rất ưng bên ngoài và cầm nắm rất nhỏ gọn và nam châm hút mạnh rất tốt nhưng về khoản âm thanh thì rất tệ , mới đầu thì nghe được một bên mãi về sau mới nghe dc 2 bên , âm thanh k tốt cho lắm với tầm giá này thì tạm được :(("
394,2,"Theo mình thì tai nghe khá là rè khi không bật nhạc và lâu lâu thì nó cũng rè lên khá to. Tai nghe lâu lâu mất kết nối nhưng không sao. Riêng mình thì tai mình nghe lâu thì thấy rất đau và phải bỏ tai nghe ra :( Mình không mong có chức năng đặc biệt gì mà mình chỉ muốn tai nghe bình thường, bền thoi"
395,2,hay mất kết nối
396,2,"Phần tai nghe hoàn thiện chưa tốt đeo vào đau tai,tai to đeo đau,chất âm thì bình thường"
397,2,Đơn đặt hàng kà Lp40s thể thao kháng nước lại giao hàng thường...
398,2,Bị hư 1 bên tai nghe sạc không vào pin không sáng đèn
399,2,"Nếu nghe nhạc thôi thì ổn, còn nói chuyện điện thoại bị nhiễu không nghe được gì không nên mua"
400,2,"Míc gọi đầu kia nghe bị vọng, rè tiếng. Âm thanh dc."
401,2,Nghe được mỗi bên trái. Do ngại trả hàng nên thôi nhưng hơi thất vọng mall
402,2,Tai nghe đểu quá
403,2,tai nghe mỏng lét à với lại nó cứ đơ đơ cứng cứng kiểu gì ấy mà với cái giá này thì hàng vậy cũng phải
404,2,"Hơi bé so với loại size 42mm, bị tràn vào màn hình"
405,2,Quá nhỏ với cảmera sài k đc . Phí ..........................
406,2,"Tệ, ko dân dc"
407,2,Chỉ là miếng dán. Chứ ko pải kính cường lực. Shop chú ý dùng từ để tránh kháck hàng nhầm tưởng.
408,3,"Giao hàng nhanh, shiper nhiệt tình.
Giá rẻ nên không đòi hỏi chất lượng. Hơi mạnh tay xíu là rách :))"
409,3,Như … nma giống hình cảm ứng k nhạy
410,3,"Đồng hồ hơn 8 trăm mà giáo diện ít quá, dùng chán"
411,3,"Giao hàng lâu, dùng nhanh hết pin . 2 tiếng sạc 1 lần . :) k hữu ích"
412,3,"đẹp, giống hình nhưng đeo được mấy ngày thì bắt đàu rè... 😰"
413,3,Nghe nhạc dở tệ
414,3,..
415,3,Nghe tạm ổn. Thiết kế đeo bị đau vành tai. Tạm châp nhận với số tiền bỏ ra
416,3,"Đợi tận 18 ngày. 
Tai nghe rè quá"
417,3,chua đeo đã đứt 🌚🌚🌚🌚🌚🌚🌚🌚🌚🌚🌚🌚🌚🌝🌝🌚🌝🌚🌝🌚🌝🌚🌚🌚🌚🌚🌚🌚🌝🌚🌝🌝🌚🌚🌝🌝😞
418,3,Đặt màu hồng mà lại giao màu này. Giao sai màu
419,3,Sản phẩm trầy xước nhẹ
420,3,tạm ổn
421,3,"Dây không dùng được , mở khoá rất khó"
422,3,"Tai nghe bị lỏng một bên như vid,bên còn lại vẫn ok. Hàng mình nhận dc bị móp méo 1 góc mình nghĩ là do hãng vchuyen nên oke ksao, nhưng mở ra mình thấy cả hộp nhựa cũng bị móp méo(nhưng bên ngoài hộp giấy vẫn bthg). Dù vậy tai nghe vẫn ổn, hi vọng shop lưu ý hơn khi check hàng gửi cho khách ạ💓"
423,3,"Thích trắng mà giao đen.Phục vụ hơi chán.Một bên tai nghe nghe k được. Đây là lần mua tai nghe cảm thấy bực nhất.Tuy nhiên tai nghe dễ sử dụng, nhấn giữ pause rồi bật Blt xài được. Bật loa to một chút vẫn bị ng khác nghe thấy. K đau tai lắm nhưng chất lượng âm thanh bình thường."
424,3,"pin sp tạm ổn,chất lượng âm thanh thì quá tệ so với giá tiền"
425,3,Hình thức của sản phẩm ổn  âm thanh dùng để nghe nhạc lướt web ok nhưng nêu bạn nào muốn mua sp để chơi game thì nên cân nhắc
426,3,"tai nghe đeo không ôm tai, âm thanh cũng bình thường, đeo một lúc là bị đau tai rồi"
427,3,"Ko được nhạy
"
428,3,"Chỉ bị tưa , xài chút bị rách ."
429,3,Dùng mượt nhưng nên điều chỉnh tốc độ di cho phù hợp với màn hình điện thoại vì dùng tay di cảm giác vật lí vẫn thích hơn
430,3,Mua hộp mà lại giao bọc. Chán mà chả đáng là bao nên nhận khỏi trả. Shop nên đọc kĩ thông tin người mua nhé
431,3,cáp 2.0 mà chỉ được 120hz không lên được 144hz không khác gì cáp 1.5
432,3,Hơi thất vọng khi nghe nhạc tầm hơn 1h là hết pin. Hộp sạc chỉ sạc đc 1lan thì cũng hết pin 
433,3,"Loa rè quá, âm lượng 30 mà vẫn rè, mà với tầm giá này  thì không mong đợi gì nhiều"
434,3,Pin nghe đc có hơn 1 tiếng hết nhanh quá
435,3,"Kết nối kém, tai nghe cũng khá rè, ban đầu mình sạc pin không vô, nên cân nhắc kĩ trước khi mua"
436,3,Hàng tạm được nhưng sohp nói thế hệ 2 vẫn là i12 mà giá lại đắt hơn sohp khác nữa 
437,3,Tai nghe không kết nối cuộc gọi được liên tục. Chỉ có thể nghe nhạc thôi
438,3,"Hình thức đẹp, bữa đầu dùng oke, tối đến ko dùng đc, sạc đầy pin r vẫn bị đẩy ra, đang lh shop tv, chưa thấy tl"
439,3,Tai nghe....nghe đc 1 bên phải...bên trái lúc nghe lúc không...nchung cx chán...
440,3,"Giao hàng nhanh, đóng gói rất đẹp luôn. Nhưng mà chất lượng âm thanh không được tốt cho lắm ạ :( "
441,3,Hàng đúng i hình mới đầu nhận kết nối khá ok nhưng khong biết có được lâu dài hay khong
442,3,Tai nghe khong hay
443,3,Giao k đúng mẫu đã đặt
444,3,Hình in trông có vẻ dễ bong
445,3,"Sản phẩm gửi ko đúng mẫu, đặt 2 mầu khác lại gửi 2 mẫu khác."
446,3,giao nhầm màu đen thành màu trắng
447,3,"Mô tả sản phẩm bao gồm loa và cáp sạc, nhưng mình chỉ nhận dc loa thôi. Sạc khá lâu , sạc 3 tiếng thì nghe dc 3 tiếng://// Giá ổn so với chất lượng âm thanh."
448,3,Gói hàng sơ xài. Shop địa chỉ chung quận mà giao bằng thời gian với gói hàng mình đặt bên hồng kong 🙏🏿🙏🏿
449,3,Hàng đẹp k lỗi lầm j nhưng shop giao hàng phải nói là siêu lâu nên tôi chỉ đánh giá 3 sao thôi
450,3,"Xấu, ko đúng màu như trên bài shop đăng. Ko có hộp như trong hình luôn"
451,3,Tạm ổn thôi .....................................jhhhhh
452,3,Nghe nhỏ và cóa hiện tượng sắp hỏng
453,3,không vỏ! tạm được 
454,3,Mẫu mã thì đẹp nhưng chỉ nghe được 1 bên. Đúng là tiền nào của nấy
455,3,Tai nghe hơi dè :(
456,3,Ban đầu nhìn hình mình tưởng mày xanh đậm hơn nên lúc nhận hàng bị hụt hẫng ý :( Mà chất lượng ổn so vs giá nhé. 
457,3,"Tai nghe nghe ổn 
Đặt tai nghe trắng cao cấp lại giao tai nghe thường là sao mà trong khi đó tiền bằng tai nghe trắng cao cấp 😤
Không muốn đổi lại vì thủ tục rất lằng nhằng nên thôi "
458,3,"Một bên nghe rõ một bên nhỏ hẳn, tai nghe cảm giác dây hơi lỏng lẻo, nên xem lại, còn cho 3 sao vì giao hàng siêu nhanh"
459,3,Mới mua mà tai nghe dè rồi
460,3,Dây mỏng nghe k rõ còn bị rồ. Tiền nào của nấy
461,3,Giao sai hàng
462,3,"Tất cả đều ổn , nhưng lại có 1 sản phẩm bị lỗi , hàng cũ , shop giải quyết với thái độ rất kì cục"
463,3,"Sp khá ok
Shop nhiệt tình
Giao hàng nhanh
Nhưng tiếng của tai nghe hơi nhỏ"
464,3,"nghe kém , đóng gói chắc chắn , giao hàng đúng như dự kiến , shop phục vụ tạm đc"
465,3,Tai nghe chất lượng khá kém so với i12 trắng. Mau hết pin. Không biết mọi người sao chứ cái này kết nối vs iphone nghe rất nhỏ. Chắc cũng k bền. 
466,3,"Nói chung chất lượng hên xui, mình mua cho cty 7 cái nhg khi nhận thì đã có 2 cái ko dùng được, 1 cái ko nghe đc 1 cái thì nghe đc 1 bên, vẫn để ở công ty vì làm vid hôm sau thì 2 cái lại ko nghe được, lúc phản hồi thì rep có hơi lâu nên cũng ko có muốn đổi qua đổi lại thấy lằng nhằng "
467,3,"Hàng lỗi, vỡ lớp nhựa bên ngoài. Không biết các bạn có check trước khi chuyển hàng không. Tuy nhiên cũng không vấn đề. Vì tiền nào của nấy."
468,3,naksjskskksns kdjkeksnsnsns nskdksksksksns dkskksjejdjjdjdjdjdjdkdkdndndn
469,3,Chán nhất là cái này. Gọi là tiền nào của đấy. Nhưng mà cái này là mất tiền oan. Mk mua về cắm vào đã ko nghe thấy j rồi. Cũng ko đáng mấy nên mk ngại đổi.
470,3,Dây chất lượng tạm được thôi. Cảm giác dây đeo khá cứng. Màu cũng không đẹp như ảnh.
471,3,"3* thôi, gói hàng sơ xài, hàng lắp vào không khít, mặt đồng hồ lồi lên quá nhiều, đc mỗi khoá chốt rất ok. Màu xấu hơn trong ảnh rất nhiều. Như đồ chơi trẻ con"
472,3,"Dây mỏng, hơi cứng so với dây zin
Dây mỏng, hơi cứng so với dây zin
Dây mỏng, hơi cứng so với dây zin"
473,3,"Dây đeo khung để máy bị chéo, shop giao hàng nhanh"
474,3,Dây cứng. Ba via nhiều
475,3,Ko dán được...
476,3,Chốt đơn hơi lâu 
477,3,"vHàng tốt chất lượng tuyệt vời giao hàng siêu nhanh đóng gói ngon lành hàng tốt nha. Cho shop 5 sao mong shop làm ăn tốt cảm ơn shop ạ

Hàng tốt chất lượng tuyệt vời giao hàng siêu nhanh đóng gói ngon lành hàng tốt nha. Cho shop 5 sao mong shop làm ăn tốt cảm ơn shop ạ

Hàng tốt chất lượng tuyệt vời"
478,3,"Dây khá lỏng lẻo, phần giữ miband bị méo, khá mất thẩm mĩ"
479,3,Giao hàng rất nhanh. Chất lượng dây không mềm lăm.
480,3,Màu sắc không sắc sảo như hình bài đăng trên trang. Nói chung vẫn được 
