,rating_star,comment
225,2,Mình đọc review của mn về tai nghe khá tốt. Nhưug luac nhận hàng thì tai nghe k chỉnh đc âm lượng. Thậm chí cắm tai nghe vào đt đơ luôn. Ib shop thì k tloi mặc dù vẫn ol. Thật k thể hiểu nổi tại sao lại vô trách nhiệm nv. Có lẽ tiền nào của đấy chăng ???
226,2,"Tai nghe nói ng nghe nghe k rõ,bị rè"
227,2,"Loa ko lớn lắm, chăm sóc khách hàng tệ"
228,2,"Máy chạy đến 1:15 thì không nghe được nữa, mình đã thử với RẤT NHIỀU ĐĨA ALBUM KHÁC VÀ ĐỀU ĐẾN 1:15 NHƯ VẬY. Mình có liên hệ bên shop thì nói là có lẽ do đĩa trầy xước trong khi tất cả album mua về mình không đụng đến đĩa? Mình có gửi spham lại cho shop ktra. Sẽ sửa đánh giá khi nhận được SPHAM MỚI."
229,2,"Shop giao nhanh nhưng khác màu, màu mình chọn là màu xanh dương nhưng shop lại Giao cho mình màu xanh lá
Sản phẩm khác trong hình hoàn toàn nhưng chất lượng thì cũng tạm ổn"
230,2,"Giao sai màu, tai nghe mèo bị lỗi."
231,2,Đat 6 cái 3 màu shop giao toàn màu trắng luc chuẩn bị mo hàng ra thất vọng quá.con sp thì hư hết 3 rui chán chả muốn nói.
232,2,Tai nghe ọp ẹp tốn 15k cuộc đời :) Shop ơi hạt giống này trồng sao vậy ạ?
233,2,"Chất lượng âm thanh khá tệ. Nghe như đang ở trong thùng, mic cũng vậy luôn. Vận chuyển thì chậm"
234,2,Không giống như màu yêu cầu
235,2,"Tuy là săn sale được giá hời nma giao hàng khá lâu, đặt màu hồng shop giao màu trắng ko giống ảnh, lúc đầu sài oke nhưng tầm 3-4ngày sau thì chỉ nghe được có một bên tai. Xinloi vì hình ảnh chỉ mang tính lấy xu thôi ạ"
236,2,"Sản phẩm nhận được không giống như trong ảnh vd mà shop giới thiệu.tôi không thích tai nghe kiểu này,mang vào cổ khó chịu cực"
237,2,"Shop giao sai màu, mua màu đen mà giao màu xanh. Đóng gói ko cẩn thận j hết."
238,2,"Rất thất vọng
Tai nge không giống như trong hình :))
Lại thêm một màu hồng cánh sen nx mới kinh :)
Đồ sale 1k thì không hi vọng quá nhiều:)
Hình ảnh chỉ mang tính chắc minh hoạ :)"
239,2,1 bên tai nghe được còn bên kia ko nghe đc
240,2,hmm.. âm thanh ổn nhưng mà mic nhỏ 😥😥
241,2,Lúc đầu tức mới mua về Sài khá ổn nhưng mà sang hôm thứ 2 thì pin tuột nhanh lắm nhanh kinh khủng loa hơi rè nữa mọi người cân nhắc khi mua
242,2,"Giao máy trầy cho khách không kiểm tra . Em đợi bao ngày là thật vọng , nhờ shop giải quyết giúp em"
243,2,"Mới mở ra xước r, chưa xài nữa"
244,2,"Mặt đồng hồ trầy, có vết mẻ ở cạnh"
245,2,Hàng kém chất lượng
246,2,"Loa khá nhỏ, giao hàng lâu
%pin nhảy lung tung, đài fm không dùng được.
Shop phục vụ bèo bọt, nhắn tin không trả lời. 
Trừ sao vì thái độ phục vụ khách."
247,2,Màn hình bị xước
248,2,"Loa nhỏ xíu, mặt kính bị trầy xước rất nhiều, âm thanh nhỏ, bật max volume thì bị rè, nói chung thất vọng lần mua này."
249,2,"Loa nghe thì ổn, nhưng trầy tùm lum giống hàng trưng bày. Vì đang gấp k đổi trả để xài đỡ."
250,2,"Màn xước,"
251,2,Đồng hồ bị chai mịa pin rr với cái mặt đồng hồ nó có được như cái gương đâu soi toàn màu đen
252,2,"Đã test đc tuần hơn. Nghe nhạc liên tục được 3 tiếng. Để bình thường được 2 ngày. Pin tuột không đều. Tầm 60% là sập luôn. Nhìn đẹp thôi chứ không to, bé lắm. Loa cũng bé, bị rè. So với tầm giá thì khá đắt. Mọi người không nên mua"
253,2,Kết nối chập chờn.
254,2,"Đồng hồ chạy ko chính xác, pin hiện sai phần trăm.  Nhưng shop nhiệt tình."
255,2,"Giao hàng quá lâu, hơn 1 tháng mới nhận được hàng. CSKH tệ, nhắn tin mãi 4,5 lần mới rep lấy lệ. Loa max volume nhưng vẫn khá bé , nhỏ gọn, chắc chắn, đóng gói kỹ,"
256,2,"Mình mua thanh toán trước qua ShopeePay, nhận hàng thì máy cũ, nứt màn hình mn ạ, thôi cũng chỉ có hơn 100k nên mình xem như xui !"
257,2,"Set dc 2 báo thức. Lúc báo lúc ko, tin tưởng có ngày khỏi đi làm. Pin báo ảo ko đúng dung lượng. Đang 50% tụt về 1%. Cắm sạc nhảy lên luôn 40%. Sử dụng chế độ clock dùng dc 2 ngày."
258,2,Mới mở ra mà loa đã xước như mặt giặc. Giá trị hàng không lớn nên cũng chẳng buồn nhấn trả hàng hoàn tiền cho lằng nhằng.
259,2,Các sp đều tốt nhưng lại có dây sạc bị lỗi không sạc được 😢
260,2,Tai trái không nghe đc
261,2,Tai nghe nhìn dễ thương . nhưng mua về chỉ xài được 1 lần duy nhất .. hết pin sạt không lên đèn . không kết nối được .. nói chung là bỏ luôn .. mình cũng không cần đổi trả chi cho mất công .mai mốt không mua lại lần 2 . vậy thôi
262,2,"Hàng bị hỏng 1 bên tai nghe, tai phải không nghe được. Cũng được chứ không quá xuất sắc"
263,2,Hàng bị hỏng 1 bên tai nghe =))
264,2,Chưa dùng mà đa bị hỏng chân sạc không đáng tiền
265,2,Sản phẩm mua về bị không nghe đc một tai bên phải mới đầu mình còn nghe đc một lúc sau nó rè lên là không nghe đc nữa
266,2,Đã nhận đc hàng n loa hết sạch pin sạc k có hơi bùn âm thanh chưa thử
267,2,Shop giao ko đúng hàng. Kêu hoàn trả.mất thời gian. Mặc dù đã dặn kĩ khi mua.Tính mua 2 dây nữa cho b nhưng thôi...
268,2,"Giao hang khong duoc nhanh, khong dung nhu thoi gian da hen…..................................................................................................................….................................................................."
269,2,"Đóng gói đẹp, sp đẹp nhưng bị lỗi ko vừa dù chưa có bỏ roăng cs. Trả hàng thì chủ shop rất là kì kèo, lí do, dù đã đưa ra hình ảnh và giải thích nguyên nhân.
Shop nên test sản phẩm trước khi giao hàng tránh vấn đề phát sinh."
270,2,"Um thì dùng khá tốt nhưng có điều: 
+ tai nghe hết điện siêu nhanh cảm tưởng như dùng đc chục phút là lại hết điện tự out r
+ cục để sạc tai nghe to và thành luôn cục sạc dự phòng nhưng vẫn hết điện cực nhanh pin máy iPhone sạc chưa đc 1% pin của cục sạc đã hết vài chục%
Suy cho cùng thì tiền nào"
271,2,"nắp hộp lỏng lẻo , sạc chỉ đc 1 bên , chán cái tai nge .. 180k coi như bỏ rầu"
272,2,"Sao Mình dùng chơi game mà âm thanh đi sau vậy
Ai biết chỉ với"
273,2,"Kết nối bluetooth trên đt thì ổn. Còn bluetooth trên laptop thì không xài được mấy phím bấm. Còn khi cắm dây rời vào laptop hay đt thì đều không lên led cũng như không xài được phím bấm , quá chán luônn"
274,2,"Đóng gói chắc chắn lắm mấy lớp lận, mà mở ra dây nhợ đồ đứt xúc tứ tung vậy á, bảm đảm và rất khẳng định là do shop chứ không phải do vận chuyển làm bởi vì hộp này nọ bên ngoài không hề móp méo"
275,2,"Gửi hàng chậm, vận chuyển chậm. Nghe bình thường, không thể kết nối được với smart tv, chỉ có thể kết nối bluetooth với điện thoại."
276,2,Bị bẩn
277,2,"Tai nghe bị trầy xước rất nhiều, âm thanh cũng bình thường, mở hơi to một tí thì bên ngoài nghe rất rõ, cắm dây kết nối với đt thì nghe dc một bên thoii, bị bẩn xước giống như đã qua sử dụng vậy:)) dây cắm đc vài ngày là đứt r, lúc nghe dc lúc ko, shop nói dc tặng 🎁 mà dc cái nịt🙂"
278,2,"lúc đầu mình mua vì thấy nó khá là xinh cute các thứ nhưng lúc lấy thì khá là tiếc vì nó nhỏ đeo đau tai đặc biệt với các bạn còn mang kính nữa thì bị cấn rất khó chịu. 
Tai nghe cũng lỏng lẻo :( mình mua về ba ngày mà nó bị gãy một bên mất r 
Âm thanh không tốt mic thu âm quá nhỏ không thể nói đc"
279,2,Như cc cái màu đen ko nghe đc. đừng có mưa màu đen màu trắng nghe mà nghe ko rõ lắm
280,2,"Giao hàng quá lâu , shipper quá thái độ"
281,2,"Vận chuyển siêu nhanh, sản phẩm chất lượng tốt mỗi tội một bên tai không sáng và được shop bù cho 30k vì bận quá không có tg trả lại nên cũng ok coi như đen."
282,2,"không ngon, kết lỗi bị trên pc hoài không thấy hiện"
283,2,"Sản phẩm giao tới vẫn đẹp nhưng bị lỗi rồi, không có mic khi cắm vào PC"
284,2,"Nhìn cái hộp hàng thất vọng thật sự, tai nghe bị va đập nghe bị rè, cây mic bị lỏng xém rớt ra hên vẫn nói được"
285,2,Tai nghe ko chs game đc chỉ để nghe nhạc thì oke
286,2,giao hàng hk có cục kết nói
287,2,Hộp móp ._.
288,2,Khá xinh xắn. Gói hàng đẹp chất lượng ban đầu thì khá ok. Nhưng chưa hài lòng bởi trong video có thấy giới thiệu chỗ cắm mic nhưng lại mở hộp ra lại k kèm mic. Và đèn k tắt đc khi muốn
289,2,"sản phẩm khá ok, những dùng được 2 hôm lỗi ko nghe đc 1 bên. gửi lại thì lâu mới có phản hồi. gần 1 tuần chưa được giao lại"
290,2,Lỗi âm thanh
291,2,"Mô tả không đúng với sản phẩm được giao, trên mô tả có kèm dây 1.2m nhưng thực tế ko có, chất lượng âm thanh tạm được"
292,2,"Giao hàng thiếu, 1 lần giao nhầm, trả hàng, tốn time. 1 lần thiếu hàng, k báo với khách, k đáng bao nhiêu nhưng cách làm việc k chuyên nghiệp."
293,2,"Chuẩn bị hàng quá lâu
Nhắn tin mãi mới trả lời"
294,2,Pin rất yếu nghe tí là hết
295,2,"Đóng gói sơ xài, hộp móp méo hết trơn, chất lượng quá tệ, bị hư không sử dụng được, liên hệ với bên shop nhưng không được hỗ trợ tối đa, shop giải quyết trậm trễ như bán rồi thì thôi không quan tâm nữa"
296,2,Tạm thời để 1 sao
297,2,Không được như kỳ vọng
298,2,"Đặt 3 màu, mà không ưng cả 3, màu không như ảnh và sai màu.
Chán chả buồn nói. "
299,2,K đúng màu lắm
300,2,Bị kẹt 1 bên dây k bấm :((
301,2,"Mình muốn đổi ,shop gửi nhầm mã rồi
"
302,2,Hàng bị vỡ mà nt k thấy shop tl
303,2,Loa nghe dởm quá. Mua cho thằng em học online vì loa laptop hư. Kết nối bluetooth với laptop ko đc. Chỉ kết nối đc với đt. Âm thanh nghe ồ ồ. Trưng thì đc. Buồn
304,2,"Nhận đúng cái loa k kết nối được Bluetooth, lấy 6 máy tìm k ra tên loa chỉ được cắm dây hoặc dùng thẻ nhớ mới nghe được :??? Hỏi shop thì trả lời lúc đầu sau thì bỏ dở k thèm tl nữa !!!"
305,2,"Mình đặt mẫu bumblebee nhưng ship về là iron 
Loa thì ổn nhưng giao hàng k đúng mẫu thì thấy trừ điểm rồi"
306,2,Loa nghe ok nhưng giao sai màu dây sạc đểu ko dùng đc
307,2,Sp thì ok giống hình nhưng đã nt hỏi rõ và kèm ghi chú dặn đi dặn lại là lấy mẫu beebattle nhưng vẫn cứ là giao mẫu classic mặc dù ngoài phiếu vẫn ghi loại hàng là beebattle.nếu hết hoặc ko có thì shop cứ báo thẳg chứ.chờ thì lâu mà nhận ko đúng ý. ko thấy móc khoá tặng kèm
308,2,"Rất buồn vì bị gãy 1 bên như vậy
Trông có vết keo cũ như là gãy và được dán lại. Nên vận chuyển tới thì nó cũng đã gãy trong hộp lần nữa luôn"
309,2,"giao thiếu hàng (đế dựng) , nhưng vì không quá giá trị và mất công nên tạm 3 sao. "
310,2,Mới nghe thì cũng đc. Mua cho bé nghe nhạc thiếu nhi nên k quan tâm chất lượng âm thanh lắm. Nhưng gãy tai rồi :((( 
311,2,"Hình ảnh không liên quan. Giao hàng hơi chậm, tự ý đổi loại mà không hỏi ý hay liên lạc với khách hàng. Mình đặt ironman bạc nhưng lại giao bumblebee. Một trải nghiệm mua sắm khá tệ.
Tuy nhiên loa nghe ổn, âm thanh lớn, so với giá tiền là rẻ"
312,2,Loa kết nối không thấy tiếng
313,2,"Shop giao thiếu đế đựng!
Tắt mở kêu to rất phiền"
314,2,Mình đặt damage mà giao mình bản thường
315,2,"Ko hiểu sao mua về , đồ lại đầy vết keo , đã thế lại còn bị gãy 1 cái tai , làm mk pải mua keo về gắn 
Sạc kèm theo thì ko sạc đc , mk pải dùng sạc của mk
Giao hàng thì lâu , ko biết bên giao hàng kiểu j mà hộp nát hết"
316,2,"Đặt bumberbee giao optimus mà ko thấy shop báo gì hết :((. Mua lần 2 rồi hơi thất vọng. Chưa kể là giao hàng lâu quá, chắc do tết"
317,2,Đầu ra âm thanh hơi bé. Cắm vào loa cho max volume ở loa mà nghe âm thanh bé tí tẹo.
318,2,1 cái dung được còn 1 cái không dùng được sạc pin đầy rồi để không đến sáng hết sạch pin
319,2,Cắm vào loa kết nối song mà nghe bé tí. Chán vô cùng..........
320,2,"Giá rẻ nên chất lượng vậy sao? Đút vào jack cắm xong rút ra cái là hư luôn. Đã nhận được hàng nhưng chưa kiểm tra, ko biết chất lượng như thế nào?"
321,2,Ngày thứ 2 thì mở không được nữa :((
322,2,Giao hàng nhanh đặt hôm trước hôm sau có luôn. Thấy mọi người bình luận tai nghe bass ấm hay nhưng mình đặt hai bộ nhận hàng về hơi chán một chút âm thì nhiều tress không thất bass ở đâu nghe như mấy loại i11 i12 vậy. Đang nghe còn có hiện trạng tự nhiên mất một bên rồi lại được. Hơi thất vọng chút
323,2,K mượt lắm
324,2,hàng sấu nhanh hư
325,2,Sản phẩm ko giống như ảnh dc chọn chọn một kiểu đưa 1kiểu
326,2,Shop ơi giao sao mà tôi mới xài chút nó bị bung chỉ ra í
327,2,Shipper xin 1 đôi mà như ăn cướp ý. Miệng vừa xin thì đồng thời tay cx lấy luôn. Ko hài lòng
328,2,Không  có hình
329,2,ủa shop hàng đã giao đâu mà đã thông báo là giao thành công:))???mất luôn cái freeship lần đầu r
330,2,"Giao hàng lâu
Gang tay mỏng"
331,2,Nghe chán vđ
332,2,sản phẩm không ghi thông tin rõ ràng. mua về thẻ nhớ trống trơn . không cài nhack sẳng.
333,2,"Đầu đọc thẻ giá chỉ 2xk máy tính không nhận. Chát shop không reply trả lời.  
- trước khi mua có bảo shop cho xin hdsd vào trong loa. Shop bảo trong có sẵn, về mở ra không có
- ủng hộ mua 2 loa cùng lúc như này nhưng chất lượng dịch vụ quá kém"
334,2,Đơn mình đặt thêm 2 cáp sạc nhưng shop gửi thiếu
335,2,Vận chuyển chán vãi
336,2,Nghe fm tín hiệu kém lắm
337,2,"Phụ kiện đầy đủ. Âm thanh chất lượng. Hàng đẹp. Pin ko ổn lắm... Nhưng so với giá thì pin như vậy quá ổn. Tớ đánh giá cao sản phẩm. Nhưng quyết định trừ hết điểm cho bên shiper.
Quá tệ.
Shiper báo là giao hàng k thành công (thực chất là không hề alo)
Alo hỏi: shiper báo em chưa giao mà chị!?
Đợi 1 "
338,2,Nhìn hang xấu ko giống mẫu
339,2,"Mua cả 2 cặp mà vừa lấy ra đã bung chỉ , giao thì trễ hạn"
340,2,Bao tay bắn thì mươtj đấy nhưng đắt vc 50k xù lông nữa chứ cay vc
341,2,Khuyên mấy bạn chưa mua thì đừng nên mua lúc tay khô k sao chứ tay ướt 1 cái thì cảm ứng hết ăn ngay chất vãi thì mỏng dễ giãn bao tay k có  độ ma sát thấm hút mồ hôi tay kém hình thì dễ tróc đừng vì thấy nó đẹp mà phí tiền
342,2,Sản phẩm tạm ổn mà do ông shipper hãm quá nên cho 2**:))
343,2,"khuyên mn ko nên mua,nó không nhạy 1 xí nào luôn còn nhanh bung sợi kim nửa"
344,2,"Dùng mau bun chỉ vl=))
Nó bun chỉ từ lâu r tại quên đánh giá=)))"
345,2,Giao hàng lâu.Sáu ngày mới nhận đc hàng.Chán.Sản phẩm ok
346,2,Anh xem lại giúp em có giao thiếu hay không mà sao có một cặp vậy
347,2,"Mua giùm thằng bạn k biết biết nó ưng k,còn theo mình với giá này hơi mắc mình thấy phù hợp giá 5k 6k hơn.Mn muốn mua thì mua mấy shop bán 5k 6k được hơn í."
348,2,Hình ảnh chỉ mang tính chất nhận xu
349,2,mua về chưa đc nửa ngày chs mấy trận rách luôn
350,2,Miếng cách âm giao lúc đầu lớn lúc 2 thì vừa còn giờ giao thì miếng mỏng quá😡
351,2,"mua về rồi nhưng không biết lấy cái j để dính vào tường sơn nữa, keo 2 mặt thì không ăn, dùng keo chó như shop khuyến nghị thì sợ sau này bỏ ra thì tróc mất sơn hoặc bẩn tường 🥲🥲"
352,2,"miếng sốp mỏng, không đều, ố vàng các cạnh. không có hả năng tiêu âm"
353,2,Lần đầu mua thì ổn. Lần sau tấm tiêu âm cắt vẹo vọ lắm
354,2,Shop cho xốp k cho keo dán thì mua về dán bằng mắt
355,2,Đặt 2 dây giao 1 dây . Thiếu dây milan đen 
356,3,Dây cũng ko hẳn quá ngon nhưng dùng tạm đc. Cắm vào có dây ko đc.
357,3,"Dây dởm, gắn thì bị mè hơi bị nhiều, 2 đầu 2 bên có dấu hiệu dùng dao khứa sần sùi, khi nhận hàng thì bịch nilong bị rách => có lẽ là dán tem bảo hành. xin nợ tấm hình mai up"
358,3,"Về chất lượng thì mình thấy khá là tệ. Mình mua 2 ốp. 1 ốp thì hình gấu dán bị lệch như ảnh và hơi cũ, 1 cái thì cái móc icon nó xước tùm lum, hộp thì cũ cũ. Nói chung ko hài lòng chút nào. Về vận chuyển thì giao hàng quốc tế nên lâu là điều ko tránh khỏi."
359,3,"Tạm được, ko quá xinh, ko quá đặc sắc. Ở mức tạm thôi ớ 🤣🤣🤣🤣😄😄🤣🤣"
360,3,hàng về hơi thất vọng và ship khá lâu vỏ tai nghe kh được tỉ mỉ mà khá ẩu shop ở bên nc ngoài nên nhắn cũng kh được tư vấn nhiều :((
361,3,Vỏ trong mà gián keo còn nhìn thấy trông lỗi dã man. Hơi thất vọng
362,3,"Ốp airpod mình bị trầy nhiều quá, @@@@@@@@@@@@@@@@@@@@@@@@"
363,3,"Giao hàng khá nhanh
Sản phẩm nhận về tay không như hình, hình gấu dán bị lệch"
364,3,Dán keo bị lộ quá trông bớt cute hẳn =))))) còn bị trầy nữa hiuhiu
365,3,Ko nhận dc hàng. Ship ko gọi báo gửi hàng mà ko nhận đc. Cả gói hàng bay mâu
366,3,Loa hơi rè k được trong từ
367,3,Tiền nào của đấy máy nhỏ lắm và nghe không đc hay bật lên nghe thiền thì đc chứ nghe remix hay nhạc trẻ thì thôi dồi hay méo cả buồn nghe
368,3,Giao hàng nhanh nhưng mà âm thanh của loa còn không băng loa điện thoại
369,3,Cắm thẻ nhớ vào thì xài đcm chứ kết nối Bluetooth ko đc.  Tiền nào của nấy
370,3,"Mang lên dùng thử, bắt đc tầm 5' là tịt hẳn rồi, giờ ko thể ghép đôi được với máy :))) đúng là chỉ 32k là vậy. Chả biết có trụ được đến mai ko :)))"
371,3,Ồn loa K có bass
372,3,"Hàng chất lượng, nhưng giao hàng hơi lâu"
373,3,Dùng tạm đc nó một lúc lại ngắt
374,3,"đóng gói không chắc lắm loa bé hơn so với hình hơi nhẹ, kết nối khá ổn nghe cũng ok giá như v khá là được"
375,3,"Sản phẩm sài cũng đc, mà phần chỉnh tăng lượng âm thanh tăng giảm không đc, -1 sao , -1sao vì giao hàng chễ ."
376,3,Loa dùng khá tốt nhưng khi nhận hàng lại ko thấy dây sạc nên khá thất vọng :((
377,3,Tạm😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶😶ổn
378,3,Loa sao tiếng nó nhỏ quá
379,3,Mua 2 loa 1 loa ko dùng đc nhưng shop hỗ trợ đổi hàng rất tôt
380,3,Cx nghe nhạc đc nhưng tác vụ điều khiển khựng lắm
381,3,Nghe đc lúc khoảng 2 tiếng rồi mất kết nối nghe hơi dè pin ko đc lâu lắm
382,3,Hg tin là sẻ nhỏ như v .nghe hơi rè nhưng tạm ổn. Chờ xá nhận hàng lâu
383,3,k có cổng tai nghe
384,3,"Loa nghe k rõ ,rè nhìu, cũng dc"
385,3,Thiếu bo góc.
386,3,Kính rẻ nhưng dán k ăn gì mỏng. Cảm giác chỉ chống xước đc vừa dán ở cơ quan về nhà là bay :(
387,3,"ĐỒ CHƠI XE HƠI THỔI BÓNG BAY ĐẨY THÚ DI CHUYỂN TƯƠNG TÁC VỚI BÉ

Vì sao đồ chơi xe hơi thu hút các em bé ?
- Đồ chơi xe hơi chạy bằng bong bóng đẩy thú di chuyển được làm từ chất liệu nhựa ABS, an toàn cho bé chơi thoải mái, bảo vệ môi trường.
- Đồ chơi trẻ em dễ chơi, phù hợp cho các bé
- Đồ c"
388,3,Hàng nhìn cũng OK
389,3,Sp oki
390,3,Không phải kính cường lực
391,3,Miếng dán chưa dùng. Chưa biết đk chất lượng
392,3,Giao hàng chậm . Dclchchlclycyoxglxlgggxxgxgdktststzgjkvy
393,3,"Mặt dán kính cong veo, không thể dán được, phần hỗ trợ để bóc kính ra còn bị dán chặt đến nỗi không tháo được ra, lúc tháo ra được thì còn rách in lên cả miếng kính. Đúng là hàng rẻ thì không nên tham"
394,3,"Lần đầu mình mà siêu đẹp không có khí nhiều, nói chung là vẫn có khí nhưng ở góc, nhưng mỗi khi minh lắp ốp vào thì dễ bung lắm với cái này rơi vẫn vỡ nhé"
395,3,"Dây đồng hồ ok, mà shop giao miếng dán màn hình vừa thiếu vừa giao nhầm, mọi người khi mua hàng nhiều nhớ cẩn thận nha"
396,3,Ko dc tặng pin như giới thiệu
397,3,"khi tôi cắm bộ thâu sóng micro vào mic trên loa kéo thì liên tiếp phát ra âm thanh rồ rồ khá lớn khó chịu, gây ảnh hưởng đến tiếng ca. Không hài lòng lắm về sản phẩm. Không biết có cách nào khắc phục không? "
398,3,Nghe hơi bị rè 
399,3,"Giao hàng nhanh, chất lượng tạm ổn, bắt âm kém, phải dí sát mồm mới bắt đc, cắm vào loa làm âm lượng loa bé hơn."
400,3,"Giao hàng nhanh, sản phẩm đúng mô tả, test thử thì thấy rất dễ hú, chưa hát thử, sau khi test kỹ sẽ đánh giá lại."
401,3,Loay hoay mãi vẫn chưa sử dụng được.. đã báo shop nhờ hướng dẫn và.... đợi.
402,3,Míc hơi nhỏ để sát miệng đụng mi mới phát ra âm chắc ko hút bằng mi xin
403,3,Mở cùng lúc 2 micro thì bị nhiễu.
404,3,Mua v12 mà giao v10 cho 3x
405,3,"Để gần loa vẫn hú,mong shop tư vấn cách khắc phục"
406,3,Chất lượng trung bình
407,3,chất lượng tạm được
408,3,Mic quá hú 
409,3,Thời gian đợi chờ quả làm ta thất vọng 🤦🏻‍♀️ nhận được gói hàng mở ra “ ồ wow “ suy nghĩ cuộc đời hoá ra mình đã đánh mất 1 cuộc freeship cho món hàng 3k độ cute làm ta giật mình tỉnh giấc 😒
410,3,Hơi pha ke
411,3,".......hgffudfhdsfhjffhvfdt
Tfdgygghgdtttt6ttteegghuv"
412,3,xmmsmzmznznznznzznmNNBBabanammzzmmzznznnznzznznnzznznmzzmmznzzmznznznnznznznznznnznzn
413,3,Gang tay như cao su  mỏng chất lượng tháppppppbsbdbdjjzksksjsnbxbxjskakwndbjsksksk
414,3,Hàng tốt nhưng không có đóng gói cẩn thận chỉ thấy bỏ ở trong túi
415,3,"Sản phẩm dùng cũng OK.
Tuy nhiên mỏng và đc làm bằng cao su
Khả năng dùng k đc lâu"
416,3,sao Việt và giao hàng tận nơi trong thành phố Hồ Chí Minh Hồ Chí Minh Hồ cũng dk e ak thế giới này trong.
417,3,"Da  nhan duoc hang, y nhu gang tay cao su, lai con khong vua tay."
418,3,Cũng chỉ là bằng lớp cao su mỏng .......;..................
419,3,K tốt
420,3,K hài lòng 
421,3,Đánhhhhhhhh giáaaaaaaaa lấyyyyyyyyy xuuuuuuuuuuuuuuuuu
422,3,Đúng với giá 1 k😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑😑
423,3,"Đeo trải nhiệm xem thế nào ,thấy nó chả khác gì cái găng tay y tế bị cắt cụt lại :)) kết quả là vứt đi luôn và ngay"
424,3,Nói thiệc là nhìn bên ngoài hơi đểu ý kiểu mình hơi bất ngờ vì em nó quá ư là siu mỏng 😔 màu kh đc đậm như hình nữa
425,3,"giao hàng nhanh, đóng gói sản phẩm ẩu, nên bọc chống sốc rồi cho vào hộp vì hàng dễ hỏng, tai nghe kết nối tốt, nghe được. lớp trắng bị xước xung quanh nhưng tạm được"
426,3,"Đóng gói khá sơ sài, lót bằng vụn ni lông :)) thêm nữa tai nghe còn méo hẳn sang 1 bên nhìn rõ luôn, 1 ốp còn bị lem mực xanh kb ở đâu ra"
427,3,hộp móp méo tai
428,3,"Nói chung với giá tiền thì vậy là ổn ạ, còn theo mình thì âm bass nghe không được đã tai và vành tai nghe hơi nhỏ, tai nghe hơi xục xích lỏng lẻo tí nên cho 3 sao"
429,3,"Chỉ nghe đc nhạc, ko học được online qua team, zoom"
430,3,Không có seal + bị mẻ 1 miếng ._. Còn lại ok. 3 ngày gần 30% pin
431,3,"Hộp tem đã bị mở ra , không còn nguyên vẹn"
432,3,"-Shop nên đổi đơn vị vận chuyển. Giao cùng quận mà mất 6 ngày mới nhận đc hàng là rất chậm. Shopee thông báo deadline trc 24/12 mà 26/12 mình mới nhận đc.
-Trả lời inbox chậm
-Vòng dùng tốt, giống mô tả. Khi nhận thì seal đã ra hs, vòng hết sạch pin."
433,3,"Vòng thì chính hãng, dùng tốt, nhận hàng thì shop bóc seal trước để dán bảo hành. Tuy nhiên cho 3 sao vì giao hàng quá lâu, mất 7 ngày để cập nhật trạng thái lấy hàng thành công. Nhưng công nhận chất lượng"
434,3,"Vừa nhận hàng xong hí hoáy ko biết làm thế nào để bật đồng hồ lên.ko nghĩ là mới mà pin lại kiệt đến mức này,chưa biết rõ cách sử dụng lại gặp trường hợp như này nên hơi bối rối.mong shop có bản hướng dẫn qua cách sử dụng bằng tiếng việt"
435,3,"Mình mua 2 sản phẩm 
Vỏ hình con vịt thì tạm ổn cũng lắp đc
Vỏ hình shiba thì bé ko nhét vài đc"
436,3,Ổn nói chung là khá ok
437,3,"K Tự động tặng giấy lau chỉ để lấy đánh giá cho sản phẩm này, không cổ xuý cho hành động này"
438,3,Giá đỡ ok
439,3,Hàng giao bị vỡ
440,3,Có lỗi đang sử dụng nó tắt ngang
441,3,định hủy để mua thêm jack âm thanh nhưng shop từ chối nên thôi mua về dùng tạm 
442,3,3 sao xuất hình hơi trắng
443,3,Chất lượng cáp tạm ổn lâu dài không biết thế nào
444,3,"Cáp cùi bắp có lên cái gì đâu, nhưng cũng có thể là do cáp VGA. Không chắc nhưng không lên nên cho 3 sao"
445,3,Đeo bị đau tai thật với chất âm 6/10
446,3,Giao hơi lâu
447,3,"Tai nghe không hỗ trợ nhiều cho pc, âm thanh cho ra cũng không rõ ràng, nên cân nhắc"
448,3,Không ưng lắm
449,3,Đeo hơi đau tai
450,3,"Hàng giao lâu quá, mua xác định ngày này tháng sau về, đeo hơi cấn lỗ tay hơi khó chịu, âm thanh chơi game tốt"
451,3,"Được tặng thêm đầy đủ phụ kiện,ngoại hình tai nghe khá đẹp nhưng chất âm tệ quá,đeo lâu bị đau tai,xài tạm thì được chứ chơi game quá tệ,đúng là tiền nào của nấy thôi..."
452,3,hàng đóng gói kĩ càng nhưng khi mua về xài 2 bữa thì rách miếng xilicon
453,3,Ko đc tốt như mong đợi  . Tạm
454,3,Cũng được 😅
455,3,Bass yếu k sống động như quảng cáo 🥺
